profileID,respID,qID,altID,obsID,upfront,discount,window,guaranteed,lv_2_charger_No,lv_2_charger_Yes,no_choice
25,1,1,1,1,100,25,1,25,1,0,0
55,1,1,2,1,100,10,4,25,1,0,0
0,1,1,3,1,0,0,0,0,0,0,1
41,1,2,1,2,300,10,2,25,0,1,0
134,1,2,2,2,300,25,4,50,1,0,0
0,1,2,3,2,0,0,0,0,0,0,1
47,1,3,1,3,300,25,2,25,0,1,0
21,1,3,2,3,500,10,1,25,1,0,0
0,1,3,3,3,0,0,0,0,0,0,1
154,1,4,1,4,100,25,0.5,75,0,1,0
7,1,4,2,4,100,25,0.5,25,1,0,0
0,1,4,3,4,0,0,0,0,0,0,1
191,1,5,1,5,300,25,2,75,0,1,0
43,1,5,2,5,100,25,2,25,1,0,0
0,1,5,3,5,0,0,0,0,0,0,1
195,2,1,1,6,500,50,2,75,1,0,0
73,2,1,2,6,100,10,0.5,50,1,0,0
0,2,1,3,6,0,0,0,0,0,0,1
212,2,2,1,7,300,50,4,75,1,0,0
44,2,2,2,7,300,25,2,25,1,0,0
0,2,2,3,7,0,0,0,0,0,0,1
180,2,3,1,8,500,50,1,75,0,1,0
156,2,3,2,8,500,25,0.5,75,0,1,0
0,2,3,3,8,0,0,0,0,0,0,1
93,2,4,1,9,500,10,1,50,1,0,0
213,2,4,2,9,500,50,4,75,1,0,0
0,2,4,3,9,0,0,0,0,0,0,1
160,2,5,1,10,100,50,0.5,75,0,1,0
201,2,5,2,10,500,10,4,75,1,0,0
0,2,5,3,10,0,0,0,0,0,0,1
46,3,1,1,11,100,25,2,25,0,1,0
29,3,1,2,11,300,25,1,25,0,1,0
0,3,1,3,11,0,0,0,0,0,0,1
186,3,2,1,12,500,10,2,75,0,1,0
178,3,2,2,12,100,50,1,75,0,1,0
0,3,2,3,12,0,0,0,0,0,0,1
42,3,3,1,13,500,10,2,25,0,1,0
200,3,3,2,13,300,10,4,75,1,0,0
0,3,3,3,13,0,0,0,0,0,0,1
194,3,4,1,14,300,50,2,75,1,0,0
125,3,4,2,14,300,50,2,50,0,1,0
0,3,4,3,14,0,0,0,0,0,0,1
77,3,5,1,15,300,10,0.5,50,0,1,0
198,3,5,2,15,500,50,2,75,0,1,0
